,date,county,state,fips,cases,deaths
48619,4/11/2020,Riverside,California,6065.0,1431,41.0
48620,4/11/2020,Sacramento,California,6067.0,699,26.0
48621,4/11/2020,San Benito,California,6069.0,35,2.0
48622,4/11/2020,San Bernardino,California,6071.0,810,25.0
48623,4/11/2020,San Diego,California,6073.0,1761,45.0
48624,4/11/2020,San Francisco,California,6075.0,860,13.0
48625,4/11/2020,San Joaquin,California,6077.0,260,15.0
48626,4/11/2020,San Luis Obispo,California,6079.0,110,1.0
48627,4/11/2020,San Mateo,California,6081.0,652,21.0
48628,4/11/2020,Santa Barbara,California,6083.0,264,2.0
48629,4/11/2020,Santa Clara,California,6085.0,1566,52.0
48630,4/11/2020,Santa Cruz,California,6087.0,82,1.0
48631,4/11/2020,Shasta,California,6089.0,24,3.0
48632,4/11/2020,Siskiyou,California,6093.0,5,0.0
48633,4/11/2020,Solano,California,6095.0,126,2.0
48634,4/11/2020,Sonoma,California,6097.0,145,2.0
48635,4/11/2020,Stanislaus,California,6099.0,121,2.0
48636,4/11/2020,Sutter,California,6101.0,22,2.0
48637,4/11/2020,Tehama,California,6103.0,1,0.0
48638,4/11/2020,Tulare,California,6107.0,227,11.0
48639,4/11/2020,Tuolumne,California,6109.0,1,0.0
48640,4/11/2020,Ventura,California,6111.0,309,10.0
48641,4/11/2020,Yolo,California,6113.0,88,3.0
48642,4/11/2020,Yuba,California,6115.0,15,1.0
51252,4/12/2020,Alameda,California,6001.0,864,23.0
51253,4/12/2020,Alpine,California,6003.0,2,0.0
51254,4/12/2020,Amador,California,6005.0,6,0.0
51255,4/12/2020,Butte,California,6007.0,14,0.0
51256,4/12/2020,Calaveras,California,6009.0,8,0.0
51257,4/12/2020,Colusa,California,6011.0,3,0.0
51258,4/12/2020,Contra Costa,California,6013.0,539,11.0
51259,4/12/2020,Del Norte,California,6015.0,2,0.0
51260,4/12/2020,El Dorado,California,6017.0,32,0.0
51261,4/12/2020,Fresno,California,6019.0,201,5.0
51262,4/12/2020,Glenn,California,6021.0,3,0.0
51263,4/12/2020,Humboldt,California,6023.0,50,0.0
51264,4/12/2020,Imperial,California,6025.0,87,2.0
51265,4/12/2020,Inyo,California,6027.0,12,0.0
51266,4/12/2020,Kern,California,6029.0,396,3.0
51267,4/12/2020,Kings,California,6031.0,10,1.0
51268,4/12/2020,Lake,California,6033.0,4,0.0
51269,4/12/2020,Los Angeles,California,6037.0,9192,296.0
51270,4/12/2020,Madera,California,6039.0,33,2.0
51271,4/12/2020,Marin,California,6041.0,164,10.0
51272,4/12/2020,Mendocino,California,6045.0,4,0.0
51273,4/12/2020,Merced,California,6047.0,65,3.0
51274,4/12/2020,Mono,California,6051.0,23,1.0
51275,4/12/2020,Monterey,California,6053.0,87,3.0
51276,4/12/2020,Napa,California,6055.0,35,2.0
51277,4/12/2020,Nevada,California,6057.0,34,1.0
51278,4/12/2020,Orange,California,6059.0,1277,19.0
51279,4/12/2020,Placer,California,6061.0,124,4.0
51280,4/12/2020,Plumas,California,6063.0,4,0.0
51281,4/12/2020,Riverside,California,6065.0,1619,41.0
51282,4/12/2020,Sacramento,California,6067.0,707,26.0
51283,4/12/2020,San Benito,California,6069.0,35,2.0
51284,4/12/2020,San Bernardino,California,6071.0,887,31.0
51285,4/12/2020,San Diego,California,6073.0,1804,45.0
51286,4/12/2020,San Francisco,California,6075.0,875,14.0
51287,4/12/2020,San Joaquin,California,6077.0,273,16.0
51288,4/12/2020,San Luis Obispo,California,6079.0,114,1.0
51289,4/12/2020,San Mateo,California,6081.0,652,21.0
51290,4/12/2020,Santa Barbara,California,6083.0,267,2.0
51291,4/12/2020,Santa Clara,California,6085.0,1621,54.0
51292,4/12/2020,Santa Cruz,California,6087.0,88,1.0
51293,4/12/2020,Shasta,California,6089.0,24,3.0
51294,4/12/2020,Siskiyou,California,6093.0,5,0.0
51295,4/12/2020,Solano,California,6095.0,126,2.0
51296,4/12/2020,Sonoma,California,6097.0,147,2.0
51297,4/12/2020,Stanislaus,California,6099.0,131,2.0
51298,4/12/2020,Sutter,California,6101.0,22,2.0
51299,4/12/2020,Tehama,California,6103.0,1,0.0
51300,4/12/2020,Tulare,California,6107.0,227,11.0
51301,4/12/2020,Tuolumne,California,6109.0,1,0.0
51302,4/12/2020,Ventura,California,6111.0,314,10.0
51303,4/12/2020,Yolo,California,6113.0,93,3.0
51304,4/12/2020,Yuba,California,6115.0,15,1.0
53931,4/13/2020,Alameda,California,6001.0,907,23.0
53932,4/13/2020,Alpine,California,6003.0,2,0.0
53933,4/13/2020,Amador,California,6005.0,6,0.0
53934,4/13/2020,Butte,California,6007.0,15,0.0
53935,4/13/2020,Calaveras,California,6009.0,9,0.0
53936,4/13/2020,Colusa,California,6011.0,3,0.0
53937,4/13/2020,Contra Costa,California,6013.0,552,11.0
53938,4/13/2020,Del Norte,California,6015.0,2,0.0
53939,4/13/2020,El Dorado,California,6017.0,34,0.0
53940,4/13/2020,Fresno,California,6019.0,222,5.0
53941,4/13/2020,Glenn,California,6021.0,4,0.0
53942,4/13/2020,Humboldt,California,6023.0,50,0.0
53943,4/13/2020,Imperial,California,6025.0,87,2.0
53944,4/13/2020,Inyo,California,6027.0,12,0.0
53945,4/13/2020,Kern,California,6029.0,454,3.0
53946,4/13/2020,Kings,California,6031.0,12,1.0
53947,4/13/2020,Lake,California,6033.0,4,0.0
53948,4/13/2020,Los Angeles,California,6037.0,9420,320.0
53949,4/13/2020,Madera,California,6039.0,33,2.0
53950,4/13/2020,Marin,California,6041.0,170,10.0
53951,4/13/2020,Mendocino,California,6045.0,4,0.0
53952,4/13/2020,Merced,California,6047.0,69,3.0
53953,4/13/2020,Mono,California,6051.0,23,1.0
53954,4/13/2020,Monterey,California,6053.0,87,3.0
53955,4/13/2020,Napa,California,6055.0,35,2.0
53956,4/13/2020,Nevada,California,6057.0,34,1.0
53957,4/13/2020,Orange,California,6059.0,1283,19.0
53958,4/13/2020,Placer,California,6061.0,127,5.0
53959,4/13/2020,Plumas,California,6063.0,4,0.0
53960,4/13/2020,Riverside,California,6065.0,1751,50.0
53961,4/13/2020,Sacramento,California,6067.0,739,27.0
53962,4/13/2020,San Benito,California,6069.0,38,2.0
53963,4/13/2020,San Bernardino,California,6071.0,977,31.0
53964,4/13/2020,San Diego,California,6073.0,1847,47.0
53965,4/13/2020,San Francisco,California,6075.0,960,15.0
53966,4/13/2020,San Joaquin,California,6077.0,309,17.0
53967,4/13/2020,San Luis Obispo,California,6079.0,117,1.0
53968,4/13/2020,San Mateo,California,6081.0,701,21.0
53969,4/13/2020,Santa Barbara,California,6083.0,284,2.0
53970,4/13/2020,Santa Clara,California,6085.0,1666,61.0
53971,4/13/2020,Santa Cruz,California,6087.0,91,1.0
53972,4/13/2020,Shasta,California,6089.0,25,3.0
53973,4/13/2020,Siskiyou,California,6093.0,5,0.0
53974,4/13/2020,Solano,California,6095.0,140,2.0
53975,4/13/2020,Sonoma,California,6097.0,152,2.0
53976,4/13/2020,Stanislaus,California,6099.0,146,2.0
53977,4/13/2020,Sutter,California,6101.0,23,2.0
53978,4/13/2020,Tehama,California,6103.0,1,0.0
53979,4/13/2020,Tulare,California,6107.0,264,13.0
53980,4/13/2020,Tuolumne,California,6109.0,1,0.0
53981,4/13/2020,Ventura,California,6111.0,317,10.0
53982,4/13/2020,Yolo,California,6113.0,101,4.0
53983,4/13/2020,Yuba,California,6115.0,15,1.0
56623,4/14/2020,Alameda,California,6001.0,908,23.0
56624,4/14/2020,Alpine,California,6003.0,2,0.0
56625,4/14/2020,Amador,California,6005.0,6,0.0
56626,4/14/2020,Butte,California,6007.0,16,0.0
56627,4/14/2020,Calaveras,California,6009.0,9,0.0
56628,4/14/2020,Colusa,California,6011.0,3,0.0
56629,4/14/2020,Contra Costa,California,6013.0,600,12.0
56630,4/14/2020,Del Norte,California,6015.0,2,0.0
56631,4/14/2020,El Dorado,California,6017.0,35,0.0
56632,4/14/2020,Fresno,California,6019.0,222,5.0
56633,4/14/2020,Glenn,California,6021.0,4,0.0
56634,4/14/2020,Humboldt,California,6023.0,51,0.0
56635,4/14/2020,Imperial,California,6025.0,117,2.0
56636,4/14/2020,Inyo,California,6027.0,12,0.0
56637,4/14/2020,Kern,California,6029.0,524,3.0
56638,4/14/2020,Kings,California,6031.0,13,1.0
56639,4/14/2020,Lake,California,6033.0,5,0.0
56640,4/14/2020,Los Angeles,California,6037.0,10047,360.0
56641,4/14/2020,Madera,California,6039.0,33,2.0
56642,4/14/2020,Marin,California,6041.0,171,10.0
56643,4/14/2020,Mendocino,California,6045.0,4,0.0
56644,4/14/2020,Merced,California,6047.0,74,3.0
56645,4/14/2020,Mono,California,6051.0,23,1.0
56646,4/14/2020,Monterey,California,6053.0,100,3.0
56647,4/14/2020,Napa,California,6055.0,39,2.0
56648,4/14/2020,Nevada,California,6057.0,34,1.0
56649,4/14/2020,Orange,California,6059.0,1299,19.0
56650,4/14/2020,Placer,California,6061.0,128,5.0
56651,4/14/2020,Plumas,California,6063.0,4,0.0
56652,4/14/2020,Riverside,California,6065.0,1961,50.0
56653,4/14/2020,Sacramento,California,6067.0,816,28.0
56654,4/14/2020,San Benito,California,6069.0,39,2.0
56655,4/14/2020,San Bernardino,California,6071.0,977,31.0
56656,4/14/2020,San Diego,California,6073.0,1930,53.0
56657,4/14/2020,San Francisco,California,6075.0,990,15.0
56658,4/14/2020,San Joaquin,California,6077.0,335,17.0
56659,4/14/2020,San Luis Obispo,California,6079.0,120,1.0
56660,4/14/2020,San Mateo,California,6081.0,747,21.0
56661,4/14/2020,Santa Barbara,California,6083.0,313,2.0
56662,4/14/2020,Santa Clara,California,6085.0,1666,61.0
56663,4/14/2020,Santa Cruz,California,6087.0,91,1.0
56664,4/14/2020,Shasta,California,6089.0,25,3.0
56665,4/14/2020,Siskiyou,California,6093.0,5,0.0
56666,4/14/2020,Solano,California,6095.0,145,2.0
56667,4/14/2020,Sonoma,California,6097.0,160,2.0
56668,4/14/2020,Stanislaus,California,6099.0,163,4.0
56669,4/14/2020,Sutter,California,6101.0,24,2.0
56670,4/14/2020,Tehama,California,6103.0,1,0.0
56671,4/14/2020,Tulare,California,6107.0,296,13.0
56672,4/14/2020,Tuolumne,California,6109.0,2,0.0
56673,4/14/2020,Ventura,California,6111.0,350,13.0
56674,4/14/2020,Yolo,California,6113.0,102,4.0
56675,4/14/2020,Yuba,California,6115.0,15,1.0
59331,4/15/2020,Alameda,California,6001.0,983,36.0
59332,4/15/2020,Alpine,California,6003.0,2,0.0
59333,4/15/2020,Amador,California,6005.0,6,0.0
59334,4/15/2020,Butte,California,6007.0,16,0.0
59335,4/15/2020,Calaveras,California,6009.0,9,0.0
59336,4/15/2020,Colusa,California,6011.0,3,0.0
59337,4/15/2020,Contra Costa,California,6013.0,615,14.0
59338,4/15/2020,Del Norte,California,6015.0,2,0.0
59339,4/15/2020,El Dorado,California,6017.0,35,0.0
59340,4/15/2020,Fresno,California,6019.0,265,7.0
59341,4/15/2020,Glenn,California,6021.0,4,0.0
59342,4/15/2020,Humboldt,California,6023.0,52,0.0
59343,4/15/2020,Imperial,California,6025.0,127,2.0
59344,4/15/2020,Inyo,California,6027.0,17,0.0
59345,4/15/2020,Kern,California,6029.0,553,3.0
59346,4/15/2020,Kings,California,6031.0,13,1.0
59347,4/15/2020,Lake,California,6033.0,5,0.0
59348,4/15/2020,Los Angeles,California,6037.0,10496,402.0
59349,4/15/2020,Madera,California,6039.0,33,2.0
59350,4/15/2020,Marin,California,6041.0,184,10.0
59351,4/15/2020,Mendocino,California,6045.0,4,0.0
59352,4/15/2020,Merced,California,6047.0,78,3.0
59353,4/15/2020,Mono,California,6051.0,23,1.0
59354,4/15/2020,Monterey,California,6053.0,108,3.0
59355,4/15/2020,Napa,California,6055.0,39,2.0
59356,4/15/2020,Nevada,California,6057.0,34,1.0
59357,4/15/2020,Orange,California,6059.0,1376,22.0
59358,4/15/2020,Placer,California,6061.0,129,7.0
59359,4/15/2020,Plumas,California,6063.0,4,0.0
59360,4/15/2020,Riverside,California,6065.0,2105,54.0
59361,4/15/2020,Sacramento,California,6067.0,853,32.0
59362,4/15/2020,San Benito,California,6069.0,41,2.0
59363,4/15/2020,San Bernardino,California,6071.0,996,39.0
59364,4/15/2020,San Diego,California,6073.0,2012,60.0
59365,4/15/2020,San Francisco,California,6075.0,1016,17.0
59366,4/15/2020,San Joaquin,California,6077.0,364,17.0
59367,4/15/2020,San Luis Obispo,California,6079.0,124,1.0
59368,4/15/2020,San Mateo,California,6081.0,767,28.0
59369,4/15/2020,Santa Barbara,California,6083.0,334,2.0
59370,4/15/2020,Santa Clara,California,6085.0,1793,66.0
59371,4/15/2020,Santa Cruz,California,6087.0,96,2.0
59372,4/15/2020,Shasta,California,6089.0,25,3.0
59373,4/15/2020,Siskiyou,California,6093.0,5,0.0
59374,4/15/2020,Solano,California,6095.0,146,2.0
59375,4/15/2020,Sonoma,California,6097.0,163,2.0
59376,4/15/2020,Stanislaus,California,6099.0,177,4.0
59377,4/15/2020,Sutter,California,6101.0,24,2.0
59378,4/15/2020,Tehama,California,6103.0,1,0.0
59379,4/15/2020,Tulare,California,6107.0,352,15.0
59380,4/15/2020,Tuolumne,California,6109.0,2,0.0
59381,4/15/2020,Ventura,California,6111.0,365,13.0
59382,4/15/2020,Yolo,California,6113.0,116,7.0
59383,4/15/2020,Yuba,California,6115.0,15,1.0
62050,4/16/2020,Alameda,California,6001.0,1069,40.0
62051,4/16/2020,Alpine,California,6003.0,2,0.0
62052,4/16/2020,Amador,California,6005.0,6,0.0
62053,4/16/2020,Butte,California,6007.0,16,0.0
62054,4/16/2020,Calaveras,California,6009.0,11,0.0
62055,4/16/2020,Colusa,California,6011.0,3,0.0
62056,4/16/2020,Contra Costa,California,6013.0,631,16.0
62057,4/16/2020,Del Norte,California,6015.0,2,0.0
62058,4/16/2020,El Dorado,California,6017.0,35,0.0
62059,4/16/2020,Fresno,California,6019.0,295,7.0
62060,4/16/2020,Glenn,California,6021.0,4,0.0
62061,4/16/2020,Humboldt,California,6023.0,52,0.0
62062,4/16/2020,Imperial,California,6025.0,143,2.0
62063,4/16/2020,Inyo,California,6027.0,17,0.0
62064,4/16/2020,Kern,California,6029.0,553,3.0
62065,4/16/2020,Kings,California,6031.0,18,1.0
62066,4/16/2020,Lake,California,6033.0,6,0.0
62067,4/16/2020,Los Angeles,California,6037.0,10854,455.0
62068,4/16/2020,Madera,California,6039.0,33,2.0
62069,4/16/2020,Marin,California,6041.0,187,10.0
62070,4/16/2020,Mendocino,California,6045.0,4,0.0
62071,4/16/2020,Merced,California,6047.0,82,3.0
62072,4/16/2020,Mono,California,6051.0,23,1.0
62073,4/16/2020,Monterey,California,6053.0,119,3.0
62074,4/16/2020,Napa,California,6055.0,40,2.0
62075,4/16/2020,Nevada,California,6057.0,34,1.0
62076,4/16/2020,Orange,California,6059.0,1425,25.0
62077,4/16/2020,Placer,California,6061.0,130,8.0
62078,4/16/2020,Plumas,California,6063.0,4,0.0
62079,4/16/2020,Riverside,California,6065.0,2264,59.0
62080,4/16/2020,Sacramento,California,6067.0,879,32.0
62081,4/16/2020,San Benito,California,6069.0,42,2.0
62082,4/16/2020,San Bernardino,California,6071.0,1032,47.0
62083,4/16/2020,San Diego,California,6073.0,2087,63.0
62084,4/16/2020,San Francisco,California,6075.0,1022,17.0
62085,4/16/2020,San Joaquin,California,6077.0,369,17.0
62086,4/16/2020,San Luis Obispo,California,6079.0,125,1.0
62087,4/16/2020,San Mateo,California,6081.0,767,28.0
62088,4/16/2020,Santa Barbara,California,6083.0,354,3.0
62089,4/16/2020,Santa Clara,California,6085.0,1833,70.0
62090,4/16/2020,Santa Cruz,California,6087.0,96,2.0
62091,4/16/2020,Shasta,California,6089.0,26,3.0
62092,4/16/2020,Siskiyou,California,6093.0,5,0.0
62093,4/16/2020,Solano,California,6095.0,161,2.0
62094,4/16/2020,Sonoma,California,6097.0,172,2.0
62095,4/16/2020,Stanislaus,California,6099.0,187,4.0
62096,4/16/2020,Sutter,California,6101.0,24,2.0
62097,4/16/2020,Tehama,California,6103.0,1,0.0
62098,4/16/2020,Tulare,California,6107.0,372,17.0
62099,4/16/2020,Tuolumne,California,6109.0,2,0.0
62100,4/16/2020,Ventura,California,6111.0,384,13.0
62101,4/16/2020,Yolo,California,6113.0,125,7.0
62102,4/16/2020,Yuba,California,6115.0,15,1.0
64783,4/17/2020,Alameda,California,6001.0,1084,40.0
64784,4/17/2020,Alpine,California,6003.0,1,0.0
64785,4/17/2020,Amador,California,6005.0,6,0.0
64786,4/17/2020,Butte,California,6007.0,16,0.0
64787,4/17/2020,Calaveras,California,6009.0,12,0.0
64788,4/17/2020,Colusa,California,6011.0,3,0.0
64789,4/17/2020,Contra Costa,California,6013.0,648,19.0
64790,4/17/2020,Del Norte,California,6015.0,2,0.0
64791,4/17/2020,El Dorado,California,6017.0,36,0.0
64792,4/17/2020,Fresno,California,6019.0,311,7.0
64793,4/17/2020,Glenn,California,6021.0,4,0.0
64794,4/17/2020,Humboldt,California,6023.0,52,0.0
64795,4/17/2020,Imperial,California,6025.0,155,2.0
64796,4/17/2020,Inyo,California,6027.0,18,0.0
64797,4/17/2020,Kern,California,6029.0,553,3.0
64798,4/17/2020,Kings,California,6031.0,20,1.0
64799,4/17/2020,Lake,California,6033.0,6,0.0
64800,4/17/2020,Los Angeles,California,6037.0,11391,495.0
64801,4/17/2020,Madera,California,6039.0,33,2.0
64802,4/17/2020,Marin,California,6041.0,187,10.0
64803,4/17/2020,Mendocino,California,6045.0,4,0.0
64804,4/17/2020,Merced,California,6047.0,85,3.0
64805,4/17/2020,Mono,California,6051.0,23,1.0
64806,4/17/2020,Monterey,California,6053.0,119,3.0
64807,4/17/2020,Napa,California,6055.0,45,2.0
64808,4/17/2020,Nevada,California,6057.0,36,1.0
64809,4/17/2020,Orange,California,6059.0,1501,28.0
64810,4/17/2020,Placer,California,6061.0,130,8.0
64811,4/17/2020,Plumas,California,6063.0,4,0.0
64812,4/17/2020,Riverside,California,6065.0,2457,69.0
64813,4/17/2020,Sacramento,California,6067.0,896,32.0
64814,4/17/2020,San Benito,California,6069.0,44,2.0
64815,4/17/2020,San Bernardino,California,6071.0,1096,55.0
64816,4/17/2020,San Diego,California,6073.0,2158,70.0
64817,4/17/2020,San Francisco,California,6075.0,1061,20.0
64818,4/17/2020,San Joaquin,California,6077.0,398,17.0
64819,4/17/2020,San Luis Obispo,California,6079.0,127,1.0
64820,4/17/2020,San Mateo,California,6081.0,797,28.0
64821,4/17/2020,Santa Barbara,California,6083.0,373,3.0
64822,4/17/2020,Santa Clara,California,6085.0,1870,74.0
64823,4/17/2020,Santa Cruz,California,6087.0,98,2.0
64824,4/17/2020,Shasta,California,6089.0,26,3.0
64825,4/17/2020,Siskiyou,California,6093.0,5,0.0
64826,4/17/2020,Solano,California,6095.0,174,2.0
64827,4/17/2020,Sonoma,California,6097.0,180,2.0
64828,4/17/2020,Stanislaus,California,6099.0,206,4.0
64829,4/17/2020,Sutter,California,6101.0,25,2.0
64830,4/17/2020,Tehama,California,6103.0,1,0.0
64831,4/17/2020,Tulare,California,6107.0,382,17.0
64832,4/17/2020,Tuolumne,California,6109.0,2,0.0
64833,4/17/2020,Ventura,California,6111.0,396,13.0
64834,4/17/2020,Yolo,California,6113.0,126,8.0
64835,4/17/2020,Yuba,California,6115.0,15,1.0
67531,4/18/2020,Alameda,California,6001.0,1135,41.0
67532,4/18/2020,Alpine,California,6003.0,1,0.0
67533,4/18/2020,Amador,California,6005.0,6,0.0
67534,4/18/2020,Butte,California,6007.0,16,0.0
67535,4/18/2020,Calaveras,California,6009.0,12,0.0
67536,4/18/2020,Colusa,California,6011.0,3,0.0
67537,4/18/2020,Contra Costa,California,6013.0,685,19.0
67538,4/18/2020,Del Norte,California,6015.0,2,0.0
67539,4/18/2020,El Dorado,California,6017.0,36,0.0
67540,4/18/2020,Fresno,California,6019.0,315,7.0
67541,4/18/2020,Glenn,California,6021.0,4,0.0
67542,4/18/2020,Humboldt,California,6023.0,52,0.0
67543,4/18/2020,Imperial,California,6025.0,155,2.0
67544,4/18/2020,Inyo,California,6027.0,18,0.0
67545,4/18/2020,Kern,California,6029.0,619,3.0
67546,4/18/2020,Kings,California,6031.0,28,1.0
67547,4/18/2020,Lake,California,6033.0,6,0.0
67548,4/18/2020,Los Angeles,California,6037.0,12021,576.0
67549,4/18/2020,Madera,California,6039.0,34,2.0
67550,4/18/2020,Marin,California,6041.0,189,10.0
67551,4/18/2020,Mendocino,California,6045.0,5,0.0
67552,4/18/2020,Merced,California,6047.0,87,3.0
67553,4/18/2020,Mono,California,6051.0,23,1.0
67554,4/18/2020,Monterey,California,6053.0,136,3.0
67555,4/18/2020,Napa,California,6055.0,47,2.0
67556,4/18/2020,Nevada,California,6057.0,36,1.0
67557,4/18/2020,Orange,California,6059.0,1556,32.0
67558,4/18/2020,Placer,California,6061.0,131,8.0
67559,4/18/2020,Plumas,California,6063.0,4,0.0
67560,4/18/2020,Riverside,California,6065.0,2602,74.0
67561,4/18/2020,Sacramento,California,6067.0,914,33.0
67562,4/18/2020,San Benito,California,6069.0,44,2.0
67563,4/18/2020,San Bernardino,California,6071.0,1219,57.0
67564,4/18/2020,San Diego,California,6073.0,2213,71.0
67565,4/18/2020,San Francisco,California,6075.0,1140,20.0
67566,4/18/2020,San Joaquin,California,6077.0,410,17.0
67567,4/18/2020,San Luis Obispo,California,6079.0,131,1.0
67568,4/18/2020,San Mateo,California,6081.0,838,28.0
67569,4/18/2020,Santa Barbara,California,6083.0,385,4.0
67570,4/18/2020,Santa Clara,California,6085.0,1870,74.0
67571,4/18/2020,Santa Cruz,California,6087.0,101,2.0
67572,4/18/2020,Shasta,California,6089.0,26,3.0
67573,4/18/2020,Siskiyou,California,6093.0,5,0.0
67574,4/18/2020,Solano,California,6095.0,174,2.0
67575,4/18/2020,Sonoma,California,6097.0,180,2.0
67576,4/18/2020,Stanislaus,California,6099.0,221,4.0
67577,4/18/2020,Sutter,California,6101.0,25,2.0
67578,4/18/2020,Tehama,California,6103.0,1,0.0
67579,4/18/2020,Tulare,California,6107.0,397,17.0
67580,4/18/2020,Tuolumne,California,6109.0,2,0.0
67581,4/18/2020,Ventura,California,6111.0,416,13.0
67582,4/18/2020,Yolo,California,6113.0,137,8.0
67583,4/18/2020,Yuba,California,6115.0,16,1.0
70293,4/19/2020,Alameda,California,6001.0,1185,42.0
70294,4/19/2020,Alpine,California,6003.0,1,0.0
70295,4/19/2020,Amador,California,6005.0,6,0.0
70296,4/19/2020,Butte,California,6007.0,16,0.0
70297,4/19/2020,Calaveras,California,6009.0,12,0.0
70298,4/19/2020,Colusa,California,6011.0,3,0.0
70299,4/19/2020,Contra Costa,California,6013.0,693,20.0
70300,4/19/2020,Del Norte,California,6015.0,2,0.0
70301,4/19/2020,El Dorado,California,6017.0,36,0.0
70302,4/19/2020,Fresno,California,6019.0,315,7.0
70303,4/19/2020,Glenn,California,6021.0,4,0.0
70304,4/19/2020,Humboldt,California,6023.0,52,0.0
70305,4/19/2020,Imperial,California,6025.0,160,2.0
70306,4/19/2020,Inyo,California,6027.0,18,0.0
70307,4/19/2020,Kern,California,6029.0,623,3.0
70308,4/19/2020,Kings,California,6031.0,30,1.0
70309,4/19/2020,Lake,California,6033.0,6,0.0
70310,4/19/2020,Los Angeles,California,6037.0,12341,600.0
70311,4/19/2020,Madera,California,6039.0,34,2.0
70312,4/19/2020,Marin,California,6041.0,195,10.0
70313,4/19/2020,Mendocino,California,6045.0,5,0.0
70314,4/19/2020,Merced,California,6047.0,90,3.0
70315,4/19/2020,Mono,California,6051.0,23,1.0
70316,4/19/2020,Monterey,California,6053.0,141,4.0
70317,4/19/2020,Napa,California,6055.0,47,2.0
70318,4/19/2020,Nevada,California,6057.0,36,1.0
70319,4/19/2020,Orange,California,6059.0,1636,32.0
70320,4/19/2020,Placer,California,6061.0,132,8.0
70321,4/19/2020,Plumas,California,6063.0,4,0.0
70322,4/19/2020,Riverside,California,6065.0,2638,75.0
70323,4/19/2020,Sacramento,California,6067.0,925,34.0
70324,4/19/2020,San Benito,California,6069.0,44,2.0
70325,4/19/2020,San Bernardino,California,6071.0,1286,57.0
70326,4/19/2020,San Diego,California,6073.0,2268,71.0
70327,4/19/2020,San Francisco,California,6075.0,1160,20.0
70328,4/19/2020,San Joaquin,California,6077.0,418,17.0
70329,4/19/2020,San Luis Obispo,California,6079.0,132,1.0
70330,4/19/2020,San Mateo,California,6081.0,838,28.0
70331,4/19/2020,Santa Barbara,California,6083.0,394,4.0
70332,4/19/2020,Santa Clara,California,6085.0,1870,74.0
70333,4/19/2020,Santa Cruz,California,6087.0,104,2.0
70334,4/19/2020,Shasta,California,6089.0,26,3.0
70335,4/19/2020,Siskiyou,California,6093.0,5,0.0
70336,4/19/2020,Solano,California,6095.0,174,2.0
70337,4/19/2020,Sonoma,California,6097.0,181,2.0
70338,4/19/2020,Stanislaus,California,6099.0,226,4.0
70339,4/19/2020,Sutter,California,6101.0,26,2.0
70340,4/19/2020,Tehama,California,6103.0,1,0.0
70341,4/19/2020,Tulare,California,6107.0,411,17.0
70342,4/19/2020,Tuolumne,California,6109.0,2,0.0
70343,4/19/2020,Ventura,California,6111.0,416,13.0
70344,4/19/2020,Yolo,California,6113.0,137,9.0
70345,4/19/2020,Yuba,California,6115.0,16,1.0
73062,4/20/2020,Alameda,California,6001.0,1212,42.0
73063,4/20/2020,Alpine,California,6003.0,1,0.0
73064,4/20/2020,Amador,California,6005.0,6,0.0
73065,4/20/2020,Butte,California,6007.0,16,0.0
73066,4/20/2020,Calaveras,California,6009.0,12,0.0
73067,4/20/2020,Colusa,California,6011.0,3,0.0
73068,4/20/2020,Contra Costa,California,6013.0,707,22.0
73069,4/20/2020,Del Norte,California,6015.0,2,0.0
73070,4/20/2020,El Dorado,California,6017.0,38,0.0
73071,4/20/2020,Fresno,California,6019.0,351,7.0
73072,4/20/2020,Glenn,California,6021.0,4,0.0
73073,4/20/2020,Humboldt,California,6023.0,52,0.0
73074,4/20/2020,Imperial,California,6025.0,160,2.0
73075,4/20/2020,Inyo,California,6027.0,18,0.0
73076,4/20/2020,Kern,California,6029.0,643,3.0
73077,4/20/2020,Kings,California,6031.0,30,1.0
73078,4/20/2020,Lake,California,6033.0,6,0.0
73079,4/20/2020,Los Angeles,California,6037.0,13816,617.0
73080,4/20/2020,Madera,California,6039.0,36,2.0
73081,4/20/2020,Marin,California,6041.0,199,10.0
73082,4/20/2020,Mendocino,California,6045.0,5,0.0
73083,4/20/2020,Merced,California,6047.0,90,3.0
73084,4/20/2020,Mono,California,6051.0,24,1.0
73085,4/20/2020,Monterey,California,6053.0,148,4.0
73086,4/20/2020,Napa,California,6055.0,49,2.0
73087,4/20/2020,Nevada,California,6057.0,38,1.0
73088,4/20/2020,Orange,California,6059.0,1676,33.0
73089,4/20/2020,Placer,California,6061.0,132,8.0
73090,4/20/2020,Plumas,California,6063.0,4,0.0
73091,4/20/2020,Riverside,California,6065.0,2847,85.0
73092,4/20/2020,Sacramento,California,6067.0,940,34.0
73093,4/20/2020,San Benito,California,6069.0,44,2.0
73094,4/20/2020,San Bernardino,California,6071.0,1406,60.0
73095,4/20/2020,San Diego,California,6073.0,2325,72.0
73096,4/20/2020,San Francisco,California,6075.0,1219,20.0
73097,4/20/2020,San Joaquin,California,6077.0,446,18.0
73098,4/20/2020,San Luis Obispo,California,6079.0,132,1.0
73099,4/20/2020,San Mateo,California,6081.0,920,28.0
73100,4/20/2020,Santa Barbara,California,6083.0,416,4.0
73101,4/20/2020,Santa Clara,California,6085.0,1922,84.0
73102,4/20/2020,Santa Cruz,California,6087.0,106,2.0
